id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
374,pagkatapos,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",7,,PERFECT,,
364,pares,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ə""],""id"":22,""letters"":[""e""],""usageCount"":16},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",7,NOUN,PERFECT,,
401,kapatid,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",6,NOUN,PERFECT,,
297,makipagkita,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",6,VERB,PERFECT,,
393,naman,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",6,,PERFECT,,
400,nito,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",6,,PERFECT,,
417,po,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",6,,PERFECT,,
382,silang,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",6,NOUN,PHONEMIC,,
319,aklat,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",5,NOUN,PERFECT,,
350,bahay,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PERFECT,,
387,bang,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",5,,NON_PHONEMIC,,
404,ingay,"[{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PHONEMIC,,
248,kamay,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PERFECT,,
380,lalaki,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",5,NOUN,PERFECT,,
242,lawa,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",5,NOUN,PERFECT,,
379,lumabas,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",5,VERB,PERFECT,,
377,lumipad,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",5,VERB,PERFECT,,
341,mabagal,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280}]",5,ADJECTIVE,PERFECT,,
419,mahanap,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",5,VERB,PERFECT,,
422,naisip,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",5,VERB,PERFECT,420,maisip
391,napakabagal,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280}]",5,ADJECTIVE,PERFECT,341,mabagal
266,nasaan,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",5,,PERFECT,,
403,o,"[{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",5,,PERFECT,,
418,pinakailalim,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",5,ADJECTIVE,PERFECT,,
376,sapatos,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",5,NOUN,PERFECT,,
392,sobrang,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",5,,PHONEMIC,,
373,sombrero,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",5,NOUN,PERFECT,,
381,sumisid,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",5,VERB,PERFECT,,
263,tingnan,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",5,VERB,PHONEMIC,,
268,umalis,"[{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",5,VERB,PERFECT,,
424,aming,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,PRONOUN,PHONEMIC,425,amin
426,ayaw,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38}]",4,VERB,PERFECT,,
340,bag,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",4,NOUN,PERFECT,,
289,bagong,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,ADJECTIVE,PHONEMIC,,
368,kang,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,,NON_PHONEMIC,,
281,kapag,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",4,,PERFECT,,
331,lamang,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,ADVERB,PHONEMIC,,
410,larawan,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
407,likuran,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
372,manok,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",4,NOUN,PERFECT,,
347,mata,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",4,NOUN,PERFECT,,
389,naglakad,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",4,VERB,PERFECT,384,maglakad
408,napakabilis,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",4,ADJECTIVE,PERFECT,,
279,oras,"[{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",4,NOUN,PERFECT,,
409,pagkain,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
427,pantalon,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
309,sasakyang,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,NOUN,PHONEMIC,308,sasakyan
421,takot,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",4,NOUN,PERFECT,,
320,tutulungan,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,VERB,HIGHLY_PHONEMIC,,
287,buwan,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
250,di,"[{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",3,,PERFECT,,
293,gawin,"[{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,VERB,PERFECT,,
298,kambing,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",3,NOUN,PHONEMIC,,
247,maabot,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",3,VERB,PERFECT,,
