id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
374,pagkatapos,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",7,,PERFECT,,
364,pares,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ə""],""id"":22,""letters"":[""e""],""usageCount"":16},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",7,NOUN,PERFECT,,
430,dalawa,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑː""],""id"":28,""letters"":[""a""],""usageCount"":19}]",6,NUMBER,,,
401,kapatid,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",6,NOUN,PERFECT,,
297,makipagkita,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",6,VERB,PERFECT,,
393,naman,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",6,,PERFECT,,
400,nito,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",6,,PERFECT,,
417,po,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",6,,PERFECT,,
382,silang,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",6,NOUN,PHONEMIC,,
319,aklat,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",5,NOUN,PERFECT,,
350,bahay,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PERFECT,,
387,bang,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",5,,NON_PHONEMIC,,
404,ingay,"[{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PHONEMIC,,
248,kamay,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",5,NOUN,PERFECT,,
380,lalaki,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",5,NOUN,PERFECT,,
242,lawa,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",5,NOUN,PERFECT,,
379,lumabas,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",5,VERB,PERFECT,,
377,lumipad,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",5,VERB,PERFECT,,
341,mabagal,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289}]",5,ADJECTIVE,PERFECT,,
419,mahanap,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",5,VERB,PERFECT,,
422,naisip,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",5,VERB,PERFECT,420,maisip
391,napakabagal,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289}]",5,ADJECTIVE,PERFECT,341,mabagal
266,nasaan,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",5,,PERFECT,,
403,o,"[{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",5,,PERFECT,,
418,pinakailalim,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",5,ADJECTIVE,PERFECT,,
376,sapatos,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",5,NOUN,PERFECT,,
392,sobrang,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",5,,PHONEMIC,,
373,sombrero,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",5,NOUN,PERFECT,,
381,sumisid,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",5,VERB,PERFECT,,
263,tingnan,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",5,VERB,PHONEMIC,,
268,umalis,"[{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",5,VERB,PERFECT,,
424,aming,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,PRONOUN,PHONEMIC,425,amin
426,ayaw,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44}]",4,VERB,PERFECT,,
340,bag,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",4,NOUN,PERFECT,,
289,bagong,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,ADJECTIVE,PHONEMIC,,
368,kang,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,,NON_PHONEMIC,,
281,kapag,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",4,,PERFECT,,
331,lamang,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,ADVERB,PHONEMIC,,
410,larawan,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
407,likuran,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
372,manok,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",4,NOUN,PERFECT,,
347,mata,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",4,NOUN,PERFECT,,
389,naglakad,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",4,VERB,PERFECT,384,maglakad
408,napakabilis,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",4,ADJECTIVE,PERFECT,,
279,oras,"[{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",4,NOUN,PERFECT,,
409,pagkain,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
427,pantalon,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,NOUN,PERFECT,,
309,sasakyang,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",4,NOUN,PHONEMIC,308,sasakyan
421,takot,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",4,NOUN,PERFECT,,
320,tutulungan,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",4,VERB,HIGHLY_PHONEMIC,,
287,buwan,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
250,di,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",3,,PERFECT,,
293,gawin,"[{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,VERB,PERFECT,,
298,kambing,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",3,NOUN,PHONEMIC,,
