id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
191,हुआ,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""uː""],""id"":13,""letters"":[""ु""],""usageCount"":124},{""sounds"":[""aː""],""id"":66,""letters"":[""आ""],""usageCount"":110}]",20,VERB,,,
194,अगर,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""g"",""ə""],""id"":65,""letters"":[""ग""],""usageCount"":90},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",19,,,,
205,अपनी,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",19,,,,
192,उन्होंने,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",19,PRONOUN,,,
193,किया,"[{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""j""],""id"":56,""letters"":[""य""],""usageCount"":142},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",19,VERB,,,
190,जाते,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",19,VERB,,,
201,दोस्त,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",19,NOUN,,,
77,मकान,"[{""sounds"":[""m"",""ə""],""id"":45,""letters"":[""म""],""usageCount"":50},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",19,NOUN,,,
51,रात,"[{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",19,NOUN,PERFECT,,
200,वो,"[{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",19,PRONOUN,,,
196,करने,"[{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",18,NOUN,,,
57,सकता,"[{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",18,NOUN,HIGHLY_PHONEMIC,,
206,हर,"[{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",18,PRONOUN,,,
55,बना,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",14,VERB,PERFECT,,
97,टूथपेस्ट,"[{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203},{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101}]",11,NOUN,,,
83,मैंने,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""ɛː""],""id"":2,""letters"":[""ै""],""usageCount"":790},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",11,,,,
85,कल,"[{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221}]",10,NOUN,,,
98,ट्यूब,"[{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221}]",10,NOUN,,,
100,दाँत,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",10,NOUN,,,
104,बारिश,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""ʃ""],""id"":61,""letters"":[""श""],""usageCount"":10}]",10,NOUN,,,
84,चाहता,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",9,VERB,,,
48,मधुमक्खी,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""dʱ""],""id"":12,""letters"":[""ध""],""usageCount"":9},{""sounds"":[""uː""],""id"":13,""letters"":[""ु""],""usageCount"":124},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""kʰ""],""id"":15,""letters"":[""ख""],""usageCount"":9},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",9,NOUN,HIGHLY_PHONEMIC,,
12,दो,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",8,NUMBER,PERFECT,,
54,बनाता,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",8,VERB,PERFECT,,
89,बेटा,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",8,NOUN,,,
62,बिना,"[{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",7,PREPOSITION,NON_PHONEMIC,,
58,बहन,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",6,NOUN,,,
103,वर्षा,"[{""sounds"":[""ʋ"",""ə""],""id"":59,""letters"":[""व""],""usageCount"":6},{""sounds"":[""ʂ""],""id"":60,""letters"":[""ष""],""usageCount"":26},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",6,NOUN,,,
92,सो,"[{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",6,,,,
80,इग्लू,"[{""sounds"":[""ɪ""],""id"":49,""letters"":[""इ""],""usageCount"":76},{""sounds"":[""g""],""id"":50,""letters"":[""ग""],""usageCount"":26},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""uː""],""id"":13,""letters"":[""ु""],""usageCount"":124}]",5,NOUN,,,
56,तस्वीर,"[{""sounds"":[""t"",""ə""],""id"":31,""letters"":[""त""],""usageCount"":38},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",5,NOUN,,,
76,मछलियाँ,"[{""sounds"":[""m"",""ə""],""id"":45,""letters"":[""म""],""usageCount"":50},{""sounds"":[""t"",""ʃʰ""],""id"":8,""letters"":[""छ""],""usageCount"":26},{""sounds"":[""l"",""ə""],""id"":44,""letters"":[""ल""],""usageCount"":26},{""sounds"":[""j"",""ə""],""id"":46,""letters"":[""य""],""usageCount"":63},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134}]",5,NOUN,,,
71,मानता,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""n"",""ə""],""id"":22,""letters"":[""न""],""usageCount"":168},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",5,VERB,,,
70,रे,"[{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",5,,PERFECT,,
87,लूँ,"[{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134}]",5,VERB,,,
61,चीज़ें,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""z""],""id"":37,""letters"":[""ज़""],""usageCount"":31},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",4,NOUN,,,
86,रुकना,"[{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""ʊ""],""id"":7,""letters"":[""ु""],""usageCount"":175},{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",4,,,,
93,कपड़े,"[{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""ɽ""],""id"":54,""letters"":[""ड"","" ़""],""usageCount"":28},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",3,NOUN,,,
108,तारा,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",3,NOUN,,,
35,दस,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",3,NUMBER,PHONEMIC,,
31,नौ,"[{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""ɔː""],""id"":40,""letters"":[""ौ""],""usageCount"":23}]",3,NUMBER,PERFECT,,
90,पहन,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",3,VERB,,,
47,हाथी,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",3,NOUN,PERFECT,,
63,हिले,"[{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",3,VERB,NON_PHONEMIC,,
13,तीन,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",2,NUMBER,PERFECT,,
94,मम्मी,"[{""sounds"":[""m"",""ə""],""id"":45,""letters"":[""म""],""usageCount"":50},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",2,NOUN,,,
16,चार,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",1,NUMBER,PERFECT,,
25,सात,"[{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",1,NUMBER,PERFECT,,
157,अट्ठाईस,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""ʈʰ""],""id"":58,""letters"":[""ठ""],""usageCount"":0},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""iː""],""id"":68,""letters"":[""ई""],""usageCount"":53},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
101,अट्ठारह,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""ʈʰ""],""id"":58,""letters"":[""ठ""],""usageCount"":0},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563}]",0,NUMBER,,,
30,आठ,"[{""sounds"":[""aː""],""id"":66,""letters"":[""आ""],""usageCount"":110},{""sounds"":[""ʈʰ""],""id"":58,""letters"":[""ठ""],""usageCount"":0}]",0,NUMBER,PERFECT,,
179,इकतीस,"[{""sounds"":[""ɪ""],""id"":49,""letters"":[""इ""],""usageCount"":76},{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
120,इक्कीस,"[{""sounds"":[""ɪ""],""id"":49,""letters"":[""इ""],""usageCount"":76},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
163,उनतीस,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""n"",""ə""],""id"":22,""letters"":[""न""],""usageCount"":168},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
112,उन्नीस,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
37,ग्यारह,"[{""sounds"":[""g"",""ə""],""id"":65,""letters"":[""ग""],""usageCount"":90}]",0,NUMBER,HIGHLY_PHONEMIC,,
188,चौंतीस,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""ɔː""],""id"":40,""letters"":[""ौ""],""usageCount"":23},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
66,चौदह,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""ɔː""],""id"":40,""letters"":[""ौ""],""usageCount"":23},{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195}]",0,NUMBER,,,
139,चौबिस,"[{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""ɔː""],""id"":40,""letters"":[""ौ""],""usageCount"":23},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
45,छ,"[{""sounds"":[""t"",""ʃʰ""],""id"":8,""letters"":[""छ""],""usageCount"":26}]",0,,,,
198,छत्तीस,"[{""sounds"":[""t"",""ʃʰ"",""ə""],""id"":70,""letters"":[""छ""],""usageCount"":0},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
155,छब्बीस,"[{""sounds"":[""t"",""ʃʰ"",""ə""],""id"":70,""letters"":[""छ""],""usageCount"":0},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
24,छह,"[{""sounds"":[""t"",""ʃʰ""],""id"":8,""letters"":[""छ""],""usageCount"":26},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563}]",0,NUMBER,PERFECT,,
167,तीस,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
138,तेईस,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""iː""],""id"":68,""letters"":[""ई""],""usageCount"":53},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
59,तेरह,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563}]",0,NUMBER,,,
187,तैंतीस,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""ɛː""],""id"":2,""letters"":[""ै""],""usageCount"":790},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
74,पंद्रह,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195}]",0,NUMBER,,,
148,पच्चीस,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
49,पनि,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350}]",0,NOUN,,,
23,पाँच,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134},{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56}]",0,NUMBER,HIGHLY_PHONEMIC,,
197,पैंतीस,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""ɛː""],""id"":2,""letters"":[""ै""],""usageCount"":790},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
186,बत्तीस,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
137,बाईस,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""iː""],""id"":68,""letters"":[""ई""],""usageCount"":53},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
43,बारह,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563}]",0,NUMBER,PERFECT,,
113,बीस,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",0,NUMBER,,,
207,भि,"[{""sounds"":[""bʱ""],""id"":26,""letters"":[""भ""],""usageCount"":144},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350}]",0,,,,
50,मज्जा,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",0,NOUN,,,
