id,time,android_id,package_name,storybook_id,learning_event_type
287,1617834072000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
288,1617834052000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
289,1617833822000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
290,1617833779000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
291,1617922706000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
292,1617922699000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
293,1617922689000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
294,1617922672000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
295,1617922642000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
296,1617922635000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
297,1617922603000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
298,1617922586000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
299,1617922551000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
300,1617922535000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
301,1617922513000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
302,1617922509000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
303,1617922503000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
304,1617922495000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
305,1617922455000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
306,1617922078000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
307,1617921824000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
308,1617921706000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
309,1617921670000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
310,1617921414000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
311,1617921399000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
312,1617920530000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
313,1617920524000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
314,1617920513000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
315,1617920447000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
316,1617919933000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
317,1617919887000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
318,1618012462000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
319,1618012450000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
320,1618012398000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
321,1618012391000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
322,1618012382000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
323,1618012364000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
324,1618012112000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
325,1618012094000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
326,1618012029000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
327,1618012005000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
328,1618011960000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
329,1618011917000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
330,1618011814000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
331,1618011785000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
332,1618011776000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
333,1618011775000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
334,1618014468000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
335,1618014394000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
336,1618014267000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
337,1618014246000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
338,1618014240000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
339,1618014236000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
340,1618014230000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
341,1618014225000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
342,1618014220000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
343,1618014214000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
344,1618014180000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
345,1618014141000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
346,1618013141000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
347,1618013042000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
348,1618013036000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
349,1618013019000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
350,1618012979000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
351,1618095699000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
352,1618095571000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
353,1618095514000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
354,1618095478000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
355,1618095435000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
356,1618095081000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
357,1618095039000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
358,1618093483000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
359,1618093144000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
360,1618093112000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
361,1619128689000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
362,1619128675000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
363,1619128636000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
364,1619128486000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
365,1619128192000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
366,1619128115000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
367,1619131894000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
368,1619129587000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
369,1619129466000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
370,1619129331000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
371,1619298193000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
372,1619298143000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
373,1619297062000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
374,1619296833000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
375,1619296595000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
376,1619296583000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
377,1619296569000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
378,1619296537000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
379,1619295822000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
380,1619295524000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
381,1619295497000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
382,1619306811000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
383,1619306806000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
384,1619306801000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
385,1619371692000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
386,1619371565000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
387,1619371472000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
388,1619371461000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
389,1619371425000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
390,1619387789000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
391,1619387448000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
392,1619387078000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
393,1619385956000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
394,1619385873000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
395,1619385701000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
396,1619385643000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
397,1619385385000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
398,1619384868000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
399,1619384787000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
400,1619384774000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
401,1619384766000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
402,1619473950000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
403,1619389363000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
404,1619389340000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
405,1619388773000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
406,1619388629000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
407,1619388541000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
408,1619388312000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
409,1619388147000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
410,1619388039000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
411,1619908587000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
412,1619908476000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
413,1619908463000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
414,1620064469000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
415,1620064344000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
416,1620079020000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
417,1620078829000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
418,1620078721000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
419,1620078405000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
420,1620078330000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
421,1620067418000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
422,1620080474000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
423,1621980176000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
424,1622066313000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
425,1622066250000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
426,1622066109000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
427,1622065635000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
428,1621981484000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
429,1621981422000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
430,1621981075000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
431,1621980904000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
432,1621980837000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
433,1621980795000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
434,1621980754000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
435,1621980634000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
436,1621980523000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
437,1621980513000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
438,1622067405000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
439,1626904520000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
440,1626989563000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
441,1626989260000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
442,1626989132000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
443,1626989113000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
444,1626989089000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
445,1626988759000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
446,1626988372000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
447,1626988075000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
448,1626988057000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
449,1626988034000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
450,1626987981000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
451,1626987963000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
452,1626987928000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
453,1626987886000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
454,1631050776000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
455,1631050765000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
456,1631050485000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
